"January, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,Average,Stdev,,,,
1,43.75,,43.57,1.624175663,Regular,26,,
2,46.43,,35.52,1.078104204,Holiday,5,,
3,44.13,,,,,,,
4,43.14,,,,,,,
5,40.35,,,,,,,
6,34.09,,,,,,,
7,40.80,,,,,,,
8,41.86,,,,,,,
9,43.84,,,,,,,
10,44.08,,,,,,,
11,44.28,,,,,,,
12,42.61,,,,,,,
13,36.92,,,,,,,
14,44.32,,,,,,,
15,45.72,,,,,,,
16,45.64,,,,,,,
17,45.64,,,,,,,
18,44.10,,,,,,,
19,39.70,,,,,,,
20,34.88,,,,,,,
21,42.01,,,,,,,
22,43.55,,,,,,,
23,44.32,,,,,,,
24,43.88,,,,,,,
25,42.61,,,,,,,
26,35.76,,,,,,,
27,35.96,,,,,,,
28,43.44,,,,,,,
29,44.19,,,,,,,
30,44.40,,,,,,,
31,44.12,,,,,,,
,1310.50,,,,,,,
,,,,,,,,
"Feb, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,,,,,
1,44.88,,,Average,Stdev,,,
2,43.36,,,46.39,2.35998711,Regular,24,
3,37.87,,,37.94,0.586793876,Holiday,4,
4,45.86,,,,,,,
5,46.20,,,,,,,
6,44.53,,,,,,,
7,42.80,,,,,,,
8,44.01,,,,,,,
9,42.84,,,,,,,
10,38.34,,,,,,,
11,47.08,,,,,,,
12,48.64,,,,,,,
13,50.15,,,,,,,
14,51.19,,,,,,,
15,51.31,,,,,,,
16,46.27,,,,,,,
17,37.13,,,,,,,
18,44.27,,,,,,,
19,44.70,,,,,,,
20,45.68,,,,,,,
21,47.32,,,,,,,
22,47.97,,,,,,,
23,45.49,,,,,,,
24,38.41,,,,,,,
25,46.76,,,,,,,
26,47.39,,,,,,,
27,47.32,,,,,,,
28,47.31,,,,,,,
,1265.07,,,,,,,
,,,,,,,,
"Mar, 2013",,,,,,,,
MCGM,,,,,,,,
Day,Daily Req. (MU),,,Average,Stdev,,,
1,48.19,,,51.47,1.874538696,regular,25,
2,46.86,,,42.73,1.557933782,holiday,6,
3,40.50,,,,,,,
4,49.44,,,,,,,
5,50.66,,,,,,,
6,51.76,,,,,,,
7,53.08,,,,,,,
8,54.29,,,,,,,
9,51.18,,,,,,,
10,43.61,,,,,,,
11,53.01,,,,,,,
12,52.32,,,,,,,
13,51.57,,,,,,,
14,51.31,,,,,,,
15,52.48,,,,,,,
16,50.46,,,,,,,
17,43.61,,,,,,,
18,53.14,,,,,,,
19,53.09,,,,,,,
20,52.32,,,,,,,
